service id,hora,origen,tipo,hora,destino,tipo,demanda (pax)
1,240,Retiro,D,294,Tigre,A,60
2,255,Tigre,D,309,Retiro,A,80
3,420,Retiro,D,474,Tigre,A,350
4,435,Tigre,D,489,Retiro,A,500
5,600,Retiro,D,654,Tigre,A,200
6,615,Tigre,D,669,Retiro,A,180
7,780,Retiro,D,834,Tigre,A,380
8,795,Tigre,D,849,Retiro,A,450
9,900,Retiro,D,954,Tigre,A,250
10,915,Tigre,D,969,Retiro,A,180
11,1080,Retiro,D,1134,Tigre,A,500
12,1095,Tigre,D,1149,Retiro,A,500
13,1350,Retiro,D,1404,Tigre,A,80
14,1365,Tigre,D,1419,Retiro,A,40
